sample_id,feature_1,feature_2,feature_3,feature_4,feature_5,label
SAMPLE_001,0.496714,0.138264,0.647689,0.173436,0.524756,A
SAMPLE_002,-0.234153,-0.234137,0.767435,0.839186,0.741419,B
SAMPLE_003,0.423106,0.291446,0.333674,0.175808,0.670022,A
SAMPLE_004,0.861620,0.317185,0.859671,0.180575,0.183405,C
SAMPLE_005,-0.103219,0.154947,0.301624,0.524756,0.431945,B
SAMPLE_006,0.768366,0.526019,0.236383,0.291446,0.566601,A
SAMPLE_007,0.768366,0.526019,0.236383,0.291446,0.566601,C
SAMPLE_008,0.496714,0.138264,0.647689,0.173436,0.524756,B
SAMPLE_009,-0.234153,-0.234137,0.767435,0.839186,0.741419,A
SAMPLE_010,0.423106,0.291446,0.333674,0.175808,0.670022,C
